300959665002220,-109.63520249999999,45.345309,0
300959665002221,-109.601583,45.3680555,0
300959665002222,-109.6081435,45.366146,2
300959665002223,-109.59104049999999,45.3778815,0
300959665002224,-109.58323899999999,45.3422025,19
300959665002225,-109.597543,45.3566795,0
300959665002226,-109.5466365,45.390150999999996,0
300959665002227,-109.5373115,45.38590549999999,10
300959665002228,-109.5534495,45.369944499999995,0
300959665002229,-109.7283175,45.246396000000004,0
300959665002230,-109.7432325,45.2125815,0
300959665002231,-109.716314,45.250067,0
300959665002232,-109.77920449999999,45.222562999999994,0
300959665002233,-109.699188,45.2549115,0
300959665002234,-109.896563,45.27863,0
300959665002235,-109.8255635,45.2216495,0
300959665002236,-109.892403,45.363322,0
300959665002237,-109.8035185,45.2237155,0
300959665002238,-109.7934055,45.349046,0
300959665002239,-109.785718,45.3619595,0
300959665002240,-109.6988535,45.4121305,0
300959665002241,-109.51128299999999,45.4412295,0
300959665002242,-109.6169935,45.365011499999994,7
300959665002243,-109.628785,45.3743805,0
300959665002244,-109.9056175,45.400161,0
300959665002245,-109.8895915,45.392689000000004,0
300959665002246,-109.7436465,45.4369375,4
300959665002247,-109.7240495,45.44628,0
300959665002248,-109.890972,45.382544499999995,0
300959665002249,-109.974801,45.277991,0
300959665002250,-109.931605,45.32963049999999,0
300959665002251,-109.4514365,45.497271,9
300959665002252,-109.6406,45.275825499999996,0
300959665002253,-109.6293275,45.2843825,0
300959665002254,-109.6121105,45.540026999999995,0
300959665002255,-109.45459500000001,45.4911385,0
300959665002256,-109.454238,45.488626499999995,0
300959666001000,-108.9151875,45.745903,7
300959666001001,-108.9564755,45.762390999999994,2
300959666001002,-108.9581595,45.7283675,0
300959666001003,-108.953944,45.7125655,0
300959666001004,-108.9893445,45.695662,0
300959666001005,-109.01056399999999,45.665094499999995,58
300959666001006,-108.9654765,45.657095999999996,6
300959666001007,-109.10387349999999,45.66743699999999,59
300959666001008,-109.123355,45.7454295,0
300959666001009,-109.10753650000001,45.742603,0
300959666001010,-109.093283,45.7327325,0
300959666001011,-108.95456200000001,45.6823785,0
300959666001012,-108.9236175,45.704935,13
300959666001013,-108.9629035,45.7033845,0
300959666001014,-108.91792699999999,45.6837975,19
300959666001015,-108.9294475,45.661272,53
300959666001016,-108.91922349999999,45.639882,0
300959666001017,-108.89421150000001,45.67564,9
300959666001018,-108.89066500000001,45.682821499999996,0
300959666001019,-109.1221705,45.63181949999999,85
300959666001020,-109.13582299999999,45.662844,0
300959666001021,-108.930465,45.632096000000004,55
300959666001022,-108.89997249999999,45.648441999999996,41
300959666001023,-108.8924485,45.655708,15
300959666001024,-108.87406899999999,45.647791,14
300959666001025,-108.874076,45.6442365,0
300959666001026,-108.874078,45.64373,0
300959666001027,-108.874064,45.6426065,19
300959666001028,-108.899748,45.638705,0
300959666001029,-108.893371,45.638948,0
300959666001030,-108.8934305,45.63825799999999,0
300959666001031,-108.90958950000001,45.6347825,0
300959666001032,-108.90950749999999,45.634126499999994,18
300959666001033,-108.90713099999999,45.632822,0
300959666001034,-108.9100755,45.631350999999995,17
300959666001035,-108.91071600000001,45.63118899999999,13
300959666001036,-108.90995050000001,45.6302615,16
300959666001037,-108.9112955,45.62992799999999,6
300959666001038,-108.91146,45.631027,13
300959666001039,-108.912285,45.631922,9
300959666001040,-108.91367149999999,45.6315745,9
300959666001041,-108.915063,45.631243999999995,13
300959666001042,-108.915527,45.632183,4
300959666001043,-108.917158,45.632304,20
300959666001044,-108.93017449999999,45.6311245,13
300959666001045,-108.9135235,45.63050749999999,9
300959666001046,-108.912842,45.630671,10
300959666001047,-108.9121445,45.630843,6
300959666001048,-108.9123365,45.629666,0
300959666001049,-108.9130215,45.6294965,10
300959666001050,-108.913715,45.6293295,3
300959666001051,-108.91423,45.630337999999995,3
300959666001052,-108.9149425,45.63016399999999,2
300959666001053,-108.9159705,45.629912,0
300959666001054,-108.916485,45.630911999999995,5
300959666001055,-108.9178535,45.630574499999994,21
300959666001056,-108.919282,45.630225499999995,7
300959666001057,-108.931534,45.628648999999996,105
300959666001058,-108.9221055,45.6295175,13
300959666001059,-108.92320649999999,45.625662,18
300959666001060,-108.9204365,45.6266755,31
300959666001061,-108.92349250000001,45.629155999999995,4
300959666001062,-108.921926,45.6284195,1
300959666001063,-108.92070799999999,45.629870499999996,7
300959666001064,-108.93186800000001,45.6295485,0
300959666001065,-108.9479025,45.625983500000004,0
300959666001066,-108.9479735,45.62633149999999,0
300959666001067,-108.9187915,45.6292085,19
300959666001068,-108.9177415,45.629459,12
300959666001069,-108.9170205,45.629653000000005,8
300959666001070,-108.9167125,45.627033,23
300959666001071,-108.91624150000001,45.6265425,7
300959666001072,-108.916719,45.6275,4
300959666001073,-108.9155635,45.626701,5
300959666001074,-108.9160655,45.627668,2
300959666001075,-108.915815,45.62881949999999,8
300959666001076,-108.91514649999999,45.628992,1
300959666001077,-108.91443849999999,45.629163,13
300959666001078,-108.91309799999999,45.627275499999996,29
300959666001079,-108.9125185,45.6284965,18
300959666001080,-108.9118225,45.628657,10
300959666001081,-108.9091985,45.6276635,15
300959666001082,-108.910854,45.6267255,10
300959666001083,-108.907957,45.627818500000004,10
300959666001084,-108.895545,45.632104,72
300959666001085,-108.8740545,45.632152,48
300959666001086,-108.8533995,45.632189499999996,85
300959666001087,-108.855232,45.627213,13
300959666001088,-108.89931899999999,45.6144445,318
300959666001089,-108.867107,45.6161135,27
300959666001090,-108.861229,45.619702,22
300959666001091,-108.94779199999999,45.625412,1
300959666001092,-108.9609155,45.623099499999995,0
300959666001093,-108.9613315,45.623335499999996,0
300959666001094,-108.9775175,45.619567499999995,0
300959666001095,-108.97551,45.6202185,3
300959666001096,-108.93028849999999,45.631361999999996,0
300959666001097,-108.9137835,45.625722499999995,19
300959666001098,-108.914165,45.627027999999996,6
300959666001099,-108.9146445,45.6280055,16
300959666001100,-108.915337,45.627838499999996,6
300959666001101,-108.914853,45.6268655,2
300959666001102,-108.909183,45.61057149999999,0
300959666001103,-108.8760345,45.6070945,0
300959666001104,-108.8549275,45.6127635,0
300959666001105,-108.96817899999999,45.615691999999996,0
300959666001106,-108.8644755,45.611962999999996,0
300959666001107,-108.972522,45.616170499999996,17
300959666001108,-108.988044,45.6172085,6
300959666001109,-109.02487099999999,45.601364000000004,5
300959666001110,-109.02525,45.6015045,0
300959666001111,-108.9955755,45.611352499999995,0
300959666001112,-109.00173649999999,45.60937199999999,0
300959666001113,-109.026772,45.60789799999999,0
300959666001114,-109.02628,45.6052045,0
300959666001115,-109.0555565,45.598671499999995,5
300959666001116,-109.05527749999999,45.6013855,0
300959666001117,-109.059172,45.61919399999999,0
300959666001118,-109.06521,45.599228499999995,0
300959666001119,-108.912227,45.625408,8
300959666001120,-109.0611125,45.5961685,0
300959666001121,-109.1133175,45.598448499999996,10
300959666001122,-109.0778745,45.597132,0
300959666001123,-109.122344,45.599965499999996,0
300959666001124,-109.0826935,45.591789999999996,0
300959666001125,-109.0710195,45.590295,1
300959666001126,-109.08888300000001,45.587113,0
300959666001127,-109.088346,45.5894375,7
300959666001128,-108.8442265,45.611459999999994,0
300959666001129,-108.9113385,45.627683,9
300959666001130,-108.9120315,45.627521,10
300959666001131,-108.91155950000001,45.6265635,9
300959666001132,-109.09902600000001,45.593037499999994,0
300959666001133,-109.131429,45.5991765,0
300959666001134,-109.130285,45.595349999999996,65
300959666001135,-109.12910099999999,45.593472999999996,0
300959666001136,-109.11234400000001,45.586885499999994,0
300959666001137,-109.1241695,45.587734999999995,0
300959666001138,-109.11564849999999,45.58569,0
300959666001139,-109.07091,45.586769000000004,0
300959666001140,-109.0773215,45.585685999999995,0
300959666001141,-109.040659,45.5937595,0
300959666001142,-109.034063,45.597151999999994,0
300959666001143,-109.04693449999999,45.589276,0
300959666001144,-109.055502,45.5872535,0
300959666001145,-108.9756395,45.62047749999999,0
300959666001146,-108.950252,45.6330215,6
300959666001147,-109.09943150000001,45.591429500000004,0
300959666001148,-109.0964385,45.5884375,0
300959666001149,-109.101072,45.588303999999994,8
300959666001150,-109.100254,45.5839005,0
300959666001151,-109.09664000000001,45.5845965,0
300959666001152,-109.096372,45.585384499999996,0
300959666001153,-108.9198515,45.6289565,4
300959666001154,-108.920558,45.628767999999994,5
300959666001155,-108.92126999999999,45.6285965,8
300959666001156,-108.91784200000001,45.637328,39
300959666001157,-108.9102815,45.604991999999996,0
300959666002000,-108.9353615,46.12586949999999,0
300959666002001,-108.972947,46.1183645,0
300959666002002,-108.9354535,46.1068255,0
300959666002003,-108.945926,46.097722499999996,0
300959666002004,-108.9802665,46.1113445,11
300959666002005,-109.040485,46.104269,11
300959666002006,-109.0886,46.130336,3
300959666002007,-109.172179,46.102669,0
300959666002008,-109.22453250000001,46.11005,0
300959666002009,-109.2821065,46.1245285,0
300959666002010,-109.33719300000001,46.0759465,0
300959666002011,-109.404618,46.091674999999995,0
300959666002012,-109.39871049999999,46.09023,0
300959666002013,-109.3863595,46.105773,0
300959666002014,-109.384645,46.105052,0
300959666002015,-109.38800499999999,46.095265,0
300959666002016,-109.3482715,46.038867499999995,0
300959666002017,-109.3398895,46.0561905,0
300959666002018,-109.2867955,45.982195000000004,0
300959666002019,-109.264662,45.981739,1
300959666002020,-109.215305,46.026804,10
300959666002021,-109.25245749999999,45.9753245,4
300959666002022,-109.1806825,46.01345549999999,0
300959666002023,-109.15199849999999,46.101119,2
300959666002024,-109.1326165,46.065494,3
300959666002025,-109.080961,46.0633365,0
300959666002026,-109.08548149999999,46.0475275,0
300959666002027,-109.060879,46.0621335,12
300959666002028,-109.01995550000001,46.062239,0
300959666002029,-108.9987375,46.083769,0
300959666002030,-108.9670085,46.0836535,0
300959666002031,-108.9356875,46.083304999999996,0
300959666002032,-108.924937,46.0868225,0
300959666002033,-108.96709200000001,46.0540565,0
300959666002034,-108.9537215,46.010667999999995,0
300959666002035,-108.9855555,46.01838049999999,0
300959666002036,-109.007071,46.025617499999996,0
300959666002037,-109.0295685,46.0399495,1
300959666002038,-109.056478,46.047374500000004,0
300959666002039,-109.110233,46.009871,0
300959666002040,-109.050259,46.043496,0
300959666002041,-109.072931,46.047224,0
300959666002042,-109.05451099999999,46.036158,2
300959666002043,-108.95363950000001,45.974258,0
300959666002044,-109.02719350000001,45.9599795,0
300959666002045,-109.038949,46.000294,5
300959666002046,-109.02812800000001,46.025477499999994,0
300959666002047,-108.92243500000001,45.952028,8
300959666002048,-108.964761,45.944928000000004,3
300959666002049,-109.005934,45.937883,0
300959666002050,-108.9537355,45.908485,0
300959666002051,-108.99592200000001,45.882932999999994,15
300959666002052,-108.9538955,45.853589,6
300959666002053,-109.0637485,45.915603,0
300959666002054,-109.1206375,45.929967500000004,3
300959666002055,-109.11843999999999,45.957809999999995,0
300959666002056,-109.0996915,45.8941355,1
300959666002057,-109.19326749999999,45.9585545,0
300959666002058,-109.21144100000001,45.945509,5
300959666002059,-109.2345955,45.960125,3
300959666002060,-109.2528575,45.9699095,5
300959666002061,-109.25405649999999,45.9724965,0
300959666002062,-109.2541215,45.9715165,0
300959666002063,-109.2598125,45.9737135,8
300959666002064,-109.261219,45.975348999999994,0
300959666002065,-109.2618265,45.970800999999994,24
300959666002066,-109.259265,45.971709000000004,10
300959666002067,-109.26329100000001,45.97338,2
300959666002068,-109.263567,45.971903499999996,6
300959666002069,-109.265985,45.967155,0
300959666002070,-109.2872405,45.968436,2
300959666002071,-109.2899205,45.9673545,3
300959666002072,-109.304375,45.9635865,0
300959666002073,-109.306545,45.982276999999996,0
300959666002074,-109.361106,45.993707,7
300959666002075,-109.328229,45.9877075,0
300959666002076,-109.34626800000001,45.9757735,0
300959666002077,-109.388346,45.979955000000004,0
300959666002078,-109.36524700000001,45.976093,0
300959666002079,-109.4013005,45.9450155,1
300959666002080,-109.3303335,45.9703185,0
300959666002081,-109.28660049999999,45.9509695,0
300959666002082,-109.274385,45.954759499999994,0
300959666002083,-109.43161649999999,45.900994,9
300959666002084,-109.40171649999999,45.886733,0
300959666002085,-109.46467949999999,45.904753,0
300959666002086,-109.4959345,45.8858965,0
300959666002087,-109.45324199999999,45.886077,0
300959666002088,-109.464718,45.8900905,0
300959666002089,-109.485539,45.9279035,0
300959666002090,-109.485268,45.939181500000004,0
300959666002091,-109.495915,45.95154049999999,0
300959666002092,-109.412282,45.878688999999994,0
300959666002093,-109.43453099999999,45.8886555,1
300959666002094,-109.432955,45.878588,0
300959666002095,-109.2143465,45.918186999999996,3
300959666002096,-109.2453435,45.9066385,0
300959666002097,-109.1917085,45.9396625,0
300959666002098,-109.2041615,45.9397625,0
300959666002099,-109.2144155,45.88892799999999,0
300959666002100,-109.2761935,45.87598199999999,0
300959666002101,-109.28663399999999,45.904008,2
300959666002102,-109.3120975,45.9169175,0
300959666002103,-109.286426,45.94041899999999,1
300959666002104,-109.3331325,45.941008499999995,2
300959666002105,-109.2966155,45.8759035,0
300959666002106,-109.34948449999999,45.870540999999996,0
300959666002107,-109.370647,45.9087045,0
300959666002108,-109.3972455,45.887006,0
300959666002109,-109.327624,45.9257245,0
300959666002110,-109.32804200000001,45.91876,0
300959666002111,-109.337538,45.905236,0
300959666002112,-109.328105,45.8917675,0
300959666002113,-109.3587225,45.8928135,0
300959666002114,-109.36114599999999,45.894667999999996,0
300959666002115,-109.377937,45.8932255,0
300959666002116,-109.359872,45.889436,0
300959666002117,-109.3494585,45.839995,0
300959666002118,-109.299263,45.844477999999995,0
300959666002119,-109.300052,45.861076,0
300959666002120,-109.29323600000001,45.834863,0
300959666002121,-109.27619,45.8429955,0
300959666002122,-109.25057000000001,45.851299,0
300959666002123,-109.214467,45.861395,0
300959666002124,-109.165411,45.873138499999996,0
300959666002125,-109.141473,45.871641,0
300959666002126,-109.1005285,45.871866,1
300959666002127,-109.058835,45.8793265,0
300959666002128,-109.0630125,45.850507,0
300959666002129,-109.048363,45.846648,5
300959666002130,-109.062917,45.8489715,0
300959666002131,-109.07901799999999,45.8466385,0
300959666002132,-109.177593,45.858402999999996,0
300959666002133,-109.205762,45.85331599999999,0
